id,sales
3001076,2.1683385
3001077,171.60855
3001078,239.37096
3001079,0.81534684
3001080,4.6691923
3001081,79.572266
3001082,75.101105
3001083,379.22943
3001084,29.096756
3001085,2.1007984
3001086,3.3423324
3001087,1.3289849
3001088,3.932544
3001089,1656.5498
3001090,0.00091943674
3001091,148.51305
3001092,3.2428672
3001093,813.0947
3001094,417.41443
3001095,264.13235
3001096,91.46269
3001097,64.18796
3001098,2901.3276
3001099,4.8508935
3001100,0.69649965
3001101,35.584034
3001102,25.023043
3001103,0.19314042
3001104,225.43109
3001105,8.403188
3001106,6.6192746
3001107,20.308762
3001108,35.52936
3001109,1.6123561
3001110,139.47446
3001111,184.23045
3001112,1.1562581
3001113,8.218011
3001114,116.7812
3001115,39.748047
3001116,791.46173
3001117,21.426579
3001118,7.133156
3001119,4.7252374
3001120,0.2246607
3001121,3.0744703
3001122,1090.1791
3001123,0.0009087614
3001124,129.46591
3001125,3.2855673
3001126,621.7731
3001127,228.20328
3001128,150.76053
3001129,111.64848
3001130,25.037003
3001131,1780.4562
3001132,5.1380615
3001133,1.1865208
3001134,18.216969
3001135,24.419037
3001136,0.19089794
3001137,150.28323
3001138,0.18828568
3001139,6.6032553
3001140,17.01465
3001141,38.159206
3001142,0.8483733
3001143,54.042118
3001144,138.56464
3001145,1.002926
3001146,3.1537323
3001147,72.915825
3001148,35.565857
3001149,531.9834
3001150,20.679998
3001151,2.375301
3001152,5.369295
3001153,0.25428143
3001154,4.298853
3001155,2808.0073
3001156,0.0015494344
3001157,350.27646
3001158,6.475608
3001159,1005.6944
3001160,1045.5428
3001161,479.6868
3001162,150.4711
3001163,110.34827
3001164,4399.2603
3001165,9.857634
3001166,0.78197306
3001167,25.639832
3001168,27.865763
3001169,0.2563775
3001170,278.6615
3001171,2.2129889
3001172,9.519507
3001173,19.085754
3001174,40.56441
3001175,1.855501
3001176,249.98178
3001177,260.23633
3001178,2.0686946
3001179,6.9388137
3001180,284.30045
3001181,61.35299
3001182,1383.4742
3001183,24.056183
3001184,10.333887
3001185,3.7812364
3001186,0.51593715
3001187,4.5242963
3001188,2091.9592
3001189,0.004207512
3001190,546.6218
3001191,2.7776973
3001192,473.80878
3001193,666.7624
3001194,178.39293
3001195,129.46332
3001196,39.263355
3001197,2297.9043
3001198,8.234029
3001199,1.2035179
3001200,15.771233
3001201,21.316378
3001202,0.31615317
3001203,166.35551
3001204,10.097911
3001205,36.125084
3001206,19.218891
3001207,47.209457
3001208,4.783268
3001209,62.62581
3001210,131.51988
3001211,3.5812554
3001212,3.5561535
3001213,151.53546
3001214,76.97668
3001215,1321.5841
3001216,35.267582
3001217,6.3476205
3001218,3.9651492
3001219,0.41427854
3001220,3.0250483
3001221,2145.6133
3001222,0.00091943674
3001223,141.65924
3001224,6.9002814
3001225,752.13495
3001226,344.41635
3001227,294.6937
3001228,46.481586
3001229,41.496914
3001230,2747.2507
3001231,17.691614
3001232,0.9370223
3001233,10.403629
3001234,23.503824
3001235,0.19314042
3001236,163.27768
3001237,3.1232333
3001238,6.6192746
3001239,10.250713
3001240,47.793903
3001241,2.9121244
3001242,112.513695
3001243,157.3629
3001244,1.259187
3001245,4.09729
3001246,75.02522
3001247,32.505486
3001248,458.04324
3001249,22.01945
3001250,2.585639
3001251,4.8518276
3001252,0.17747545
3001253,7.1447053
3001254,2838.8267
3001255,0.11415918
3001256,633.5475
3001257,14.410778
3001258,952.08514
3001259,811.5713
3001260,223.00148
3001261,155.11984
3001262,96.2136
3001263,3989.5066
3001264,58.01897
3001265,1.2834342
3001266,21.823645
3001267,56.97693
3001268,0.49237648
3001269,264.77826
3001270,20.49412
3001271,39.376385
3001272,25.144543
3001273,66.13944
3001274,7.931179
3001275,388.15594
3001276,253.18298
3001277,8.50124
3001278,5.8103266
3001279,450.87787
3001280,113.83633
3001281,3251.3152
3001282,52.523067
3001283,26.879034
3001284,9.937945
3001285,0.44774738
3001286,6.9362674
3001287,2622.674
3001288,0.0042609326
3001289,404.28247
3001290,4.091084
3001291,904.61414
3001292,802.59326
3001293,490.94165
3001294,95.56192
3001295,54.262016
3001296,4053.2947
3001297,14.336452
3001298,1.0412685
3001299,20.886013
3001300,24.32926
3001301,0.29480574
3001302,268.89996
3001303,5.072502
3001304,37.474155
3001305,20.30418
3001306,39.801266
3001307,4.214612
3001308,187.89543
3001309,296.1295
3001310,2.7777934
3001311,3.6665707
3001312,215.60518
3001313,55.573708
3001314,785.8146
3001315,66.70833
3001316,11.6769
3001317,8.577551
3001318,0.5855738
3001319,5.9200845
3001320,2124.6526
3001321,0.003754122
3001322,398.81732
3001323,6.951721
3001324,997.2007
3001325,604.19806
3001326,270.7718
3001327,222.53134
3001328,63.069965
3001329,3199.5806
3001330,15.789562
3001331,1.1510885
3001332,36.16734
3001333,25.355495
3001334,0.29268315
3001335,287.3879
3001336,3.460945
3001337,39.84248
3001338,19.699564
3001339,59.21127
3001340,3.5618494
3001341,109.58506
3001342,229.1609
3001343,5.1416793
3001344,9.871602
3001345,134.49698
3001346,121.15561
3001347,1227.2079
3001348,137.32533
3001349,2.773093
3001350,3.9767094
3001351,0.2679539
3001352,3.4822977
3001353,1302.5735
3001354,0.0009467723
3001355,136.80855
3001356,6.947036
3001357,529.42676
3001358,328.36493
3001359,171.68106
3001360,47.95968
3001361,34.024548
3001362,2152.972
3001363,7.255354
3001364,0.9631015
3001365,18.255287
3001366,25.75521
3001367,0.19274221
3001368,151.31538
3001369,1.5335727
3001370,6.7318754
3001371,9.268423
3001372,42.564972
3001373,2.9357488
3001374,84.36354
3001375,129.33978
3001376,1.1232913
3001377,3.0248048
3001378,79.92607
3001379,51.564068
3001380,468.67206
3001381,23.914267
3001382,4.4815116
3001383,3.773815
3001384,0.10504252
3001385,8.580899
3001386,1806.9263
3001387,0.08493938
3001388,264.36887
3001389,12.971599
3001390,669.23193
3001391,488.4998
3001392,135.16266
3001393,55.07375
3001394,44.51344
3001395,2268.003
3001396,29.402401
3001397,1.0223113
3001398,16.137178
3001399,23.382927
3001400,0.27210164
3001401,144.32646
3001402,9.45837
3001403,41.362797
3001404,129.17996
3001405,56.806942
3001406,5.6031117
3001407,655.65
3001408,177.8703
3001409,4.378299
3001410,6.8513455
3001411,306.04657
3001412,43.375698
3001413,1602.4747
3001414,40.529686
3001415,6.3027654
3001416,3.9312935
3001417,0.16817677
3001418,6.91048
3001419,3525.8245
3001420,0.09556715
3001421,766.0031
3001422,8.644737
3001423,1251.5264
3001424,1290.78
3001425,302.42218
3001426,253.88162
3001427,180.20355
3001428,4482.867
3001429,33.866962
3001430,1.44642
3001431,33.709183
3001432,44.857388
3001433,0.27638024
3001434,276.44864
3001435,9.10266
3001436,56.98383
3001437,20.915154
3001438,90.76456
3001439,14.096906
3001440,375.86758
3001441,257.7362
3001442,17.427841
3001443,5.67161
3001444,580.6979
3001445,116.63061
3001446,5689.4507
3001447,43.29062
3001448,20.545738
3001449,2.2689855
3001450,0.16817677
3001451,5.714263
3001452,1974.5055
3001453,0.09556715
3001454,319.95685
3001455,4.436927
3001456,344.48813
3001457,493.04816
3001458,146.8216
3001459,101.01131
3001460,65.59239
3001461,1586.6263
3001462,7.9728456
3001463,0.9179726
3001464,17.479973
3001465,22.613918
3001466,0.28905624
3001467,100.2097
3001468,0.5312277
3001469,34.67117
3001470,18.18331
3001471,99.21205
3001472,3.6029015
3001473,202.07416
3001474,90.03976
3001475,4.2315226
3001476,4.8518414
3001477,158.29158
3001478,38.04518
3001479,2169.3518
3001480,133.33672
3001481,2.8281002
3001482,4.806247
3001483,0.17743234
3001484,7.5592527
3001485,1265.2462
3001486,0.05933998
3001487,186.71239
3001488,6.925533
3001489,409.4149
3001490,275.44662
3001491,90.84405
3001492,30.69477
3001493,22.516884
3001494,1597.9971
3001495,14.403774
3001496,1.0276556
3001497,15.264759
3001498,20.69321
3001499,0.28335094
3001500,85.05916
3001501,1.8098308
3001502,41.746826
3001503,113.73351
3001504,34.046993
3001505,2.2440057
3001506,271.73904
3001507,107.32257
3001508,3.1175692
3001509,1.6678842
3001510,115.13092
3001511,20.361738
3001512,1181.7677
3001513,41.841946
3001514,2.3153694
3001515,4.122699
3001516,0.14622578
3001517,4.580581
3001518,2899.9668
3001519,0.09556715
3001520,653.56433
3001521,7.383405
3001522,1022.1165
3001523,913.4632
3001524,271.08572
3001525,239.23677
3001526,89.901955
3001527,3729.9485
3001528,17.354002
3001529,3.3546183
3001530,31.699139
3001531,33.312733
3001532,0.35378456
3001533,257.4682
3001534,3.650374
3001535,44.431202
3001536,18.305046
3001537,71.985245
3001538,5.226019
3001539,274.9712
3001540,229.79161
3001541,5.9908624
3001542,7.282364
3001543,335.47516
3001544,80.49204
3001545,3798.2556
3001546,130.44337
3001547,18.185326
3001548,10.163652
3001549,0.21783347
3001550,4.6254807
3001551,2656.9976
3001552,0.0066626268
3001553,532.4727
3001554,26.153774
3001555,809.7966
3001556,938.36646
3001557,332.31558
3001558,205.78271
3001559,61.785763
3001560,3567.3108
3001561,6.5064054
3001562,0.72232926
3001563,35.96186
3001564,24.777763
3001565,0.43207628
3001566,236.45961
3001567,0.34097472
3001568,40.020893
3001569,9.724782
3001570,42.740807
3001571,1.0185529
3001572,188.66187
3001573,245.44777
3001574,5.2209516
3001575,7.4217496
3001576,172.83824
3001577,70.370735
3001578,1419.06
3001579,139.82639
3001580,2.6305888
3001581,5.673675
3001582,0.47723886
3001583,4.920771
3001584,2335.5627
3001585,0.0066626268
3001586,534.6416
3001587,9.049223
3001588,821.25336
3001589,752.268
3001590,249.20522
3001591,151.9108
3001592,54.701603
3001593,3351.546
3001594,7.9999447
3001595,1.2706336
3001596,22.193895
3001597,26.509445
3001598,0.366996
3001599,205.62549
3001600,0.34097472
3001601,44.11532
3001602,11.10345
3001603,95.781944
3001604,1.9985211
3001605,104.31947
3001606,224.42484
3001607,5.302014
3001608,3.484274
3001609,135.64244
3001610,73.76348
3001611,1093.2416
3001612,71.09626
3001613,7.875656
3001614,10.522177
3001615,1.1542937
3001616,8.54956
3001617,7781.958
3001618,0.1114133
3001619,1267.9926
3001620,27.682154
3001621,1976.8098
3001622,2069.0627
3001623,324.5542
3001624,466.2171
3001625,345.64682
3001626,7806.9414
3001627,79.9077
3001628,2.1524382
3001629,66.75023
3001630,45.246548
3001631,1.347165
3001632,520.3171
3001633,44.6475
3001634,87.2174
3001635,25.887491
3001636,198.3299
3001637,22.630098
3001638,676.281
3001639,504.8449
3001640,12.970467
3001641,20.367088
3001642,1035.7505
3001643,243.78226
3001644,10345.9
3001645,138.08531
3001646,80.64326
3001647,2.9408205
3001648,0.3382292
3001649,2.5118694
3001650,1352.7659
3001651,0.0009087614
3001652,141.28403
3001653,2.7131703
3001654,516.83026
3001655,258.97812
3001656,110.54877
3001657,90.07054
3001658,40.677742
3001659,2238.554
3001660,4.110972
3001661,0.8311397
3001662,10.379939
3001663,20.654444
3001664,0.1962476
3001665,202.8195
3001666,0.5297973
3001667,6.6032553
3001668,11.577103
3001669,38.508724
3001670,0.7859375
3001671,49.491367
3001672,102.14451
3001673,2.2887676
3001674,2.7557995
3001675,93.60997
3001676,13.45147
3001677,724.85724
3001678,20.679998
3001679,4.399293
3001680,6.9567227
3001681,0.43149427
3001682,5.1038656
3001683,2319.9158
3001684,0.0033929187
3001685,451.86063
3001686,9.178267
3001687,1032.4744
3001688,751.832
3001689,217.15108
3001690,203.0345
3001691,59.474205
3001692,3805.1477
3001693,9.880856
3001694,1.031188
3001695,35.641083
3001696,25.455748
3001697,0.26452282
3001698,271.07773
3001699,1.7533262
3001700,39.07248
3001701,22.91415
3001702,37.246174
3001703,1.3334488
3001704,276.9116
3001705,233.66655
3001706,5.6353073
3001707,6.8741803
3001708,119.33757
3001709,60.096527
3001710,1340.4445
3001711,152.47198
3001712,5.0794234
3001713,2.499663
3001714,0.21186668
3001715,2.4048736
3001716,870.855
3001717,0.0009087614
3001718,106.63946
3001719,2.7369604
3001720,409.5127
3001721,211.853
3001722,96.5718
3001723,171.67296
3001724,17.909616
3001725,1421.9368
3001726,2.8378198
3001727,0.8847011
3001728,17.925829
3001729,20.21115
3001730,0.1962476
3001731,95.574
3001732,0.15256271
3001733,6.6032553
3001734,27.76273
3001735,39.546844
3001736,0.6789763
3001737,72.277115
3001738,88.80471
3001739,0.9918397
3001740,2.5587218
3001741,53.31616
3001742,15.610591
3001743,235.32298
3001744,20.679998
3001745,1.2447616
3001746,7.172831
3001747,0.257196
3001748,3.0306437
3001749,1672.9738
3001750,0.0009087614
3001751,189.86931
3001752,8.176849
3001753,784.71375
3001754,523.22156
3001755,169.58571
3001756,109.15278
3001757,34.452213
3001758,2605.3618
3001759,2.437582
3001760,0.6906148
3001761,23.64318
3001762,24.755934
3001763,0.19089794
3001764,175.63516
3001765,0.15229347
3001766,6.6032553
3001767,16.786184
3001768,45.575054
3001769,0.8354006
3001770,222.99945
3001771,164.39484
3001772,0.758041
3001773,6.563941
3001774,177.20024
3001775,50.48302
3001776,1358.7457
3001777,22.39199
3001778,1.5853004
3001779,5.7320657
3001780,0.4413304
3001781,6.6237493
3001782,1987.9015
3001783,0.0036043334
3001784,581.5314
3001785,11.740517
3001786,755.1489
3001787,755.35095
3001788,219.56436
3001789,96.84235
3001790,77.19277
3001791,3190.8262
3001792,7.223322
3001793,1.416813
3001794,45.35928
3001795,36.596127
3001796,0.2746213
3001797,215.13278
3001798,4.067457
3001799,34.241226
3001800,21.542662
3001801,43.80098
3001802,2.2963042
3001803,166.82315
3001804,279.67184
3001805,4.683011
3001806,5.6242366
3001807,121.79712
3001808,27.068872
3001809,765.5598
3001810,146.48189
3001811,5.734496
3001812,3.5731776
3001813,0.21186668
3001814,2.0554082
3001815,1175.6666
3001816,0.0009087614
3001817,96.33117
3001818,2.399841
3001819,395.10657
3001820,184.3876
3001821,75.414314
3001822,118.23268
3001823,38.057083
3001824,1679.6914
3001825,2.4188411
3001826,0.69484574
3001827,13.052942
3001828,20.905697
3001829,0.2153144
3001830,100.93196
3001831,0.15229347
3001832,6.6032553
3001833,12.460783
3001834,43.463608
3001835,0.68951994
3001836,159.04272
3001837,89.3006
3001838,0.85608464
3001839,2.683826
3001840,27.943075
3001841,15.308399
3001842,415.08502
3001843,22.39199
3001844,1.5628842
3001845,3.7378428
3001846,0.16984649
3001847,4.5200152
3001848,2398.849
3001849,0.007964878
3001850,362.454
3001851,5.650437
3001852,783.14746
3001853,657.33704
3001854,182.84654
3001855,100.77667
3001856,62.495296
3001857,3176.662
3001858,2.7396064
3001859,0.9015108
3001860,24.536263
3001861,21.822067
3001862,0.21980724
3001863,180.48036
3001864,0.29155436
3001865,32.503525
3001866,73.85678
3001867,69.81778
3001868,1.2143842
3001869,174.36661
3001870,187.94168
3001871,4.9461207
3001872,6.1253843
3001873,116.69564
3001874,66.06452
3001875,1249.0421
3001876,54.817722
3001877,1.1282073
3001878,8.237815
3001879,0.112895034
3001880,6.90841
3001881,3248.6218
3001882,0.09431876
3001883,563.9729
3001884,10.415614
3001885,1148.273
3001886,933.7258
3001887,171.65576
3001888,148.87679
3001889,119.97821
3001890,3972.8389
3001891,85.15002
3001892,1.3383836
3001893,38.38651
3001894,28.321466
3001895,0.297446
3001896,280.28903
3001897,17.509296
3001898,38.04714
3001899,19.147625
3001900,95.11
3001901,7.8111897
3001902,232.64172
3001903,263.78333
3001904,10.041638
3001905,16.421764
3001906,277.57733
3001907,82.088684
3001908,3736.8167
3001909,53.79911
3001910,16.232296
3001911,5.4174967
3001912,0.112895034
3001913,6.552707
3001914,2487.1682
3001915,0.08541393
3001916,494.6058
3001917,9.668592
3001918,1037.9016
3001919,862.96
3001920,138.56021
3001921,101.394325
3001922,116.85818
3001923,3682.9688
3001924,49.86252
3001925,1.2837863
3001926,28.40689
3001927,37.470287
3001928,0.27444804
3001929,284.15527
3001930,14.723516
3001931,33.841763
3001932,19.615046
3001933,143.35239
3001934,5.535905
3001935,323.1109
3001936,354.45474
3001937,8.686778
3001938,13.47469
3001939,122.46048
3001940,73.84231
3001941,3072.4382
3001942,45.457333
3001943,12.299175
3001944,5.4915295
3001945,0.36022764
3001946,8.708657
3001947,3062.2
3001948,0.004627537
3001949,667.42084
3001950,8.245488
3001951,952.5556
3001952,691.0985
3001953,215.7185
3001954,384.3787
3001955,52.53406
3001956,4862.7383
3001957,29.49873
3001958,1.7989999
3001959,15.901174
3001960,26.826593
3001961,0.28847134
3001962,287.74045
3001963,8.002715
3001964,38.476185
3001965,18.130327
3001966,54.658478
3001967,4.618171
3001968,170.19685
3001969,270.945
3001970,10.774837
3001971,7.241917
3001972,196.59242
3001973,69.0388
3001974,1694.7893
3001975,55.73418
3001976,11.718164
3001977,3.1140358
3001978,0.1636002
3001979,7.466829
3001980,2694.019
3001981,0.1114133
3001982,411.12097
3001983,7.126035
3001984,820.2804
3001985,778.3947
3001986,187.23466
3001987,146.29648
3001988,80.280075
3001989,3309.689
3001990,30.33057
3001991,1.477236
3001992,13.362538
3001993,22.041357
3001994,0.46554056
3001995,236.81076
3001996,15.828158
3001997,37.736126
3001998,19.229374
3001999,61.937855
3002000,6.2377195
3002001,294.1724
3002002,219.07974
3002003,6.0023794
3002004,10.034385
3002005,377.7533
3002006,52.66377
3002007,3192.1257
3002008,44.478992
3002009,21.732899
3002010,3.4118166
3002011,0.37023175
3002012,3.729128
3002013,3779.1418
3002014,0.001166742
3002015,385.7374
3002016,7.8524594
3002017,1274.6086
3002018,816.19226
3002019,309.2218
3002020,157.21088
3002021,63.917717
3002022,4671.181
3002023,14.806912
3002024,1.0963832
3002025,23.378067
3002026,24.144009
3002027,0.19326507
3002028,300.6846
3002029,0.1321245
3002030,17.487146
3002031,13.913488
3002032,38.091423
3002033,2.6001463
3002034,136.75734
3002035,279.81177
3002036,3.748272
3002037,8.734808
3002038,172.6492
3002039,61.774246
3002040,1192.0188
3002041,24.43066
3002042,4.055266
3002043,8.693343
3002044,0.09130518
3002045,8.714656
3002046,2317.2227
3002047,0.08655909
3002048,446.83167
3002049,8.359607
3002050,934.93365
3002051,703.1023
3002052,226.18394
3002053,138.62973
3002054,98.34943
3002055,3624.9153
3002056,25.940575
3002057,1.0880735
3002058,23.880167
3002059,41.354237
3002060,0.2778331
3002061,220.84392
3002062,16.54072
3002063,34.798363
3002064,18.493229
3002065,50.438625
3002066,8.4416
3002067,198.86607
3002068,282.6709
3002069,9.345108
3002070,6.67506
3002071,184.25154
3002072,76.20281
3002073,2695.115
3002074,121.68706
3002075,7.102322
3002076,3.7130718
3002077,0.09130518
3002078,6.1873856
3002079,3002.6108
3002080,0.07596653
3002081,477.12817
3002082,8.481693
3002083,853.3981
3002084,844.9495
3002085,166.66986
3002086,137.83171
3002087,104.03166
3002088,3388.832
3002089,28.519085
3002090,0.8244312
3002091,21.884466
3002092,23.171894
3002093,0.38934404
3002094,255.42046
3002095,16.246574
3002096,59.619495
3002097,22.424597
3002098,60.781357
3002099,9.367916
3002100,230.0667
3002101,231.15567
3002102,7.89804
3002103,12.847267
3002104,263.67847
3002105,59.69605
3002106,3407.0696
3002107,38.496758
3002108,14.260277
3002109,5.842616
3002110,0.16351317
3002111,4.4603276
3002112,3688.9058
3002113,0.008542517
3002114,453.29163
3002115,6.854972
3002116,938.88965
3002117,685.4124
3002118,243.16763
3002119,111.204666
3002120,33.918167
3002121,3867.5774
3002122,9.479352
3002123,0.7293087
3002124,17.631165
3002125,23.194555
3002126,0.23639101
3002127,202.30342
3002128,0.26885203
3002129,42.30891
3002130,39.315006
3002131,48.698803
3002132,3.537144
3002133,169.67767
3002134,218.37125
3002135,3.1584485
3002136,2.940729
3002137,208.18361
3002138,113.84338
3002139,1030.5742
3002140,136.9217
3002141,1.1013634
3002142,15.658681
3002143,0.006395664
3002144,16.457539
3002145,8263.667
3002146,0.17264104
3002147,1452.2661
3002148,34.382225
3002149,2590.2039
3002150,2480.1655
3002151,461.516
3002152,567.6465
3002153,417.74417
3002154,9167.245
3002155,97.54187
3002156,4.14979
3002157,95.48899
3002158,126.04193
3002159,1.2317575
3002160,636.0347
3002161,40.86842
3002162,35.790108
3002163,28.82774
3002164,287.48618
3002165,17.039892
3002166,695.49005
3002167,538.34766
3002168,28.649027
3002169,33.0785
3002170,948.9275
3002171,333.81818
3002172,12308.8955
3002173,230.24603
3002174,83.52963
3002175,13.534913
3002176,0.005602816
3002177,11.580997
3002178,7995.3022
3002179,0.16363731
3002180,1136.9631
3002181,27.143936
3002182,2268.148
3002183,2052.6694
3002184,584.62756
3002185,345.68127
3002186,247.3745
3002187,9244.865
3002188,136.20625
3002189,1.3017025
3002190,98.62119
3002191,75.547195
3002192,1.0177256
3002193,594.52966
3002194,29.612934
3002195,47.5488
3002196,24.290688
3002197,167.85127
3002198,11.830751
3002199,887.5472
3002200,638.3673
3002201,19.34116
3002202,24.370989
3002203,1072.9678
3002204,253.3686
3002205,8159.584
3002206,278.5673
3002207,62.450882
3002208,6.4762063
3002209,0.005602816
3002210,15.27602
3002211,5006.2915
3002212,0.16363731
3002213,915.67426
3002214,15.318381
3002215,1934.6815
3002216,1308.7296
3002217,622.3708
3002218,118.71524
3002219,166.34782
3002220,8123.4565
3002221,54.79266
3002222,1.930785
3002223,31.90851
3002224,35.45673
3002225,0.66509485
3002226,541.53046
3002227,28.76237
3002228,31.412003
3002229,86.02997
3002230,87.50466
3002231,10.575336
3002232,868.61755
3002233,604.7056
3002234,23.252798
3002235,35.13807
3002236,545.3895
3002237,136.99458
3002238,3322.8296
3002239,231.7848
3002240,39.659615
3002241,13.006785
3002242,0.005602816
3002243,17.69005
3002244,6740.0435
3002245,0.16363731
3002246,1012.3423
3002247,23.756025
3002248,2022.227
3002249,2020.3582
3002250,531.59265
3002251,299.70935
3002252,220.69969
3002253,8111.674
3002254,63.85152
3002255,1.9865328
3002256,60.26785
3002257,62.635036
3002258,0.955051
3002259,530.4117
3002260,51.9007
3002261,35.638855
3002262,26.357832
3002263,147.50072
3002264,15.065328
3002265,675.0439
3002266,581.474
3002267,21.521399
3002268,35.694733
3002269,888.627
3002270,196.49965
3002271,6774.6943
3002272,279.73065
3002273,59.516476
3002274,9.875759
3002275,0.005602816
3002276,13.862388
3002277,3742.2874
3002278,0.16074683
3002279,644.37714
3002280,22.665985
3002281,1562.8743
3002282,1022.61523
3002283,502.11978
3002284,101.67184
3002285,139.31699
3002286,6562.572
3002287,40.66665
3002288,0.9836027
3002289,31.486757
3002290,33.073082
3002291,0.9196587
3002292,452.7181
3002293,31.915327
3002294,47.68875
3002295,21.78557
3002296,86.30579
3002297,6.0065827
3002298,633.03687
3002299,691.6616
3002300,10.715392
3002301,23.917744
3002302,563.7097
3002303,101.57269
3002304,2197.066
3002305,268.85483
3002306,17.905434
3002307,9.750267
3002308,0.005602816
3002309,15.625236
3002310,6524.331
3002311,0.16074683
3002312,1209.1356
3002313,27.52565
3002314,1877.5519
3002315,2278.4697
3002316,387.28278
3002317,466.6628
3002318,337.26743
3002319,7738.0654
3002320,63.121742
3002321,1.6457007
3002322,50.10559
3002323,57.568233
3002324,1.5874382
3002325,463.3758
3002326,14.380733
3002327,38.790142
3002328,22.711895
3002329,203.94495
3002330,14.526677
3002331,648.59235
3002332,508.08658
3002333,16.026281
3002334,31.255249
3002335,904.72974
3002336,233.27245
3002337,10428.566
3002338,74.98309
3002339,63.78196
3002340,5.1917725
3002341,0.26240698
3002342,6.4672313
3002343,1965.3479
3002344,0.09398179
3002345,353.1291
3002346,17.508053
3002347,867.2307
3002348,560.079
3002349,226.85167
3002350,95.420265
3002351,75.46219
3002352,2907.9773
3002353,51.203724
3002354,1.4653133
3002355,38.271996
3002356,31.190365
3002357,0.413113
3002358,220.71222
3002359,17.221167
3002360,41.847492
3002361,19.076454
3002362,53.174374
3002363,8.243648
3002364,235.50136
3002365,254.74649
3002366,2.863346
3002367,7.788532
3002368,224.0726
3002369,57.830956
3002370,2140.4795
3002371,139.48988
3002372,10.072274
3002373,8.11043
3002374,0.004792784
3002375,11.404004
3002376,4041.0825
3002377,0.13155524
3002378,533.4018
3002379,24.052568
3002380,1429.2491
3002381,1031.7952
3002382,444.90543
3002383,95.118576
3002384,132.85616
3002385,5727.324
3002386,106.50205
3002387,0.992232
3002388,47.80653
3002389,42.01494
